evaluation_id,source,document_id,question,answer1
309,squad2.0,Daylight_saving_time,"On a system running Windows older than Vista, locations in Canada observing DST would only reliably support time stamps from after what year?",2006
310,squad2.0,Daylight_saving_time,What file system do most removable devices use?,FAT
311,squad2.0,Royal_Institute_of_British_Architects,Who was the head of the Royal Institute of British Architects in 2007?,Jack Pringle
312,squad2.0,Royal_Institute_of_British_Architects,What kinds of courses does RIBA conduct accreditation services for apart from the Architects Registration Board?,international courses
313,squad2.0,Royal_Institute_of_British_Architects,Where does RIBA's business group have its headquarters office?,15 Bonhill Street in London
314,squad2.0,Royal_Institute_of_British_Architects,What document set forth the goals of the Royal Institute?,The original Charter of 1837
315,squad2.0,Royal_Institute_of_British_Architects,In what city was the Institute of British Architects located?,London
316,squad2.0,National_Archives_and_Records_Administration,What's the latest war The National Archives Building has military unit records for?,Philippine–American War
317,squad2.0,National_Archives_and_Records_Administration,About how many grants has the NHPRC awarded?,"4,500"
318,squad2.0,National_Archives_and_Records_Administration,When was the reclassification program originally intended to end?,2007
319,squad2.0,National_Archives_and_Records_Administration,Which arm of NARA handles grants?,The National Historical Publications and Records Commission
320,squad2.0,National_Archives_and_Records_Administration,In what area of the US can one find the Presidential Library system libraries?,nationwide
321,squad2.0,Tristan_da_Cunha,what territory is Tristan da Cunha part of?,the British overseas territory of Saint Helena
322,squad2.0,Tristan_da_Cunha,what was broken/damaged on the boat?,mast
323,squad2.0,Tristan_da_Cunha,where did the UK rule the islands from?,South Africa
324,squad2.0,Tristan_da_Cunha,What country test detonated an atomic bomb near the island?,United States
325,squad2.0,Tristan_da_Cunha,in what year were the islands first sighted?,1506
326,squad2.0,University_of_Kansas,What is the name of an independent radio broadcast run out of KU?,KUJH-LP
327,squad2.0,University_of_Kansas,On what campus is the University of Kansas School of Engineering located?,main campus
328,squad2.0,University_of_Kansas,What was the role the union was intended serve?,campus community center
329,squad2.0,University_of_Kansas,What is the name of the University of Kansas's foundation?,KU Endowment
330,squad2.0,University_of_Kansas,How many people attended the University of Kansas at its Edwards and Lawrence locations in the fall semester of 2014?,"23,597"
331,squad2.0,Nanjing,Who defeated the court of Song?,the Mongol empire
332,squad2.0,Nanjing,What was the symbolism of the bridge?,symbol of modern China
333,squad2.0,Nanjing,When was the 2014 Youth Olympic Games?,from 16 to 28 August
334,squad2.0,Nanjing,When was the Nanjing Olympic Sports Center built?,2005
335,squad2.0,Nanjing,What statues are near the ones of teachers and educators?,courtesans
336,squad2.0,Arena_Football_League,What was Scott Butera's job title prior to becoming AFL commissioner?,CEO
337,squad2.0,Arena_Football_League,"Along with the New Orleans VooDoo, Kansas City Brigade, Philadelphia Soul and Georgia Force, what former team returned for the 2011 season?",San Jose SaberCats
338,squad2.0,Arena_Football_League,What numbered season did Arenafootball2 in 2009?,tenth
339,squad2.0,Arena_Football_League,Where did Scott Butera work prior to becoming AFL commissioner?,Foxwoods
340,squad2.0,Arena_Football_League,"Along with the Orlando Predators, what former Arena Football League team joined af2?",Arizona Rattlers
341,squad2.0,Dialect,In what environment are dialects less common?,public
342,squad2.0,Dialect,"Aside from Italo-Dalmatian, what is another term for the group that Italian languages belong to?",Romance
343,squad2.0,Dialect,"What is the term for when dialects A and B are mutually intelligible, dialect B and C are mutually intelligible, but dialects A and C are not mutually intelligible?",dialect continua
344,squad2.0,Dialect,What does 'dialetti' mean in Italian?,dialects
345,squad2.0,Dialect,Lebanese people of what religion sometimes consider Lebanese to be a distinct language?,Christian
346,squad2.0,Bern,What percent of the population are over 64 years old?,19.9%
347,squad2.0,Bern,What year was Bern founded?,1191
348,squad2.0,Bern,Bern is the capitol of which canton?,Canton of Bern
349,squad2.0,Bern,Who created all the statues except the Zahringer fountain?,Hans Hiltbrand
350,squad2.0,Bern,How long is the Marzilibah funicular?,106 m
351,squad2.0,Westminster_Abbey,"Where is the ""dish bell"" kept?",in the refectory
352,squad2.0,Westminster_Abbey,How was the community able to increase?,endowments
353,squad2.0,Westminster_Abbey,Who rebuilt the abbey for a burial church?,King Edward the Confessor
354,squad2.0,Westminster_Abbey,How many bells make up the abbey ring?,Ten
355,squad2.0,Westminster_Abbey,When was Westminster Diocese dissolved?,1550
356,squad2.0,Political_corruption,The second wave of metrics focuses on what level of corruption?,local
357,squad2.0,Political_corruption,In some countries there is no formal deal but what that makes prosecuting bribes difficult?,mutual understanding
358,squad2.0,Political_corruption,"In Sub-Saharan African countries, what level of government is corruption especially prevalent at?",Local
359,squad2.0,Political_corruption,"When entrusted funds are stolen, it is called what?",Embezzlement
360,squad2.0,Political_corruption,The level of corruption can vary in richer democracies in regards to the what of those officials making decisions?,accountability
361,squad2.0,Classical_music,Familiarty with the style expected for any given composer is required for what kind of performance?,classical music
362,squad2.0,Classical_music,What enabled descriptions and specification of instruments?,Printing
363,squad2.0,Classical_music,"The concerto, symphony, sonata and opera are examples of what type of musical forms?",sophisticated
364,squad2.0,Classical_music,From the 1750's to the early 1830's is the era of Mozart and what other composer?,Haydn
365,squad2.0,Classical_music,Who controlled musical institutions before the 19th century?,wealthy patrons
366,squad2.0,Slavs,Where are Janjevci located?,Kosovo
367,squad2.0,Slavs,What is the posulated homeland region of the Slavs?,Ukraine
368,squad2.0,Slavs,What would have led to the starvation of 80 million people in the Soviet Union?,The Nazi Hunger Plan and Generalplan Ost
369,squad2.0,Slavs,In 2007 Rębała and colleagues studied several Slavic populations with the aim of localizing what?,the Proto-Slavic homeland
370,squad2.0,Slavs,Haplogroup I2a2 is commonly found in what group of people?,north-eastern Italians
371,squad2.0,Southampton,What legendary band with a color in its name has played at the Guildhall?,Pink Floyd
372,squad2.0,Southampton,In which direction would you travel from Portsmouth to reach Southampton?,north-west
373,squad2.0,Southampton,For how many consecutive years has violent crime in Southampton decreased?,three
374,squad2.0,Southampton,What bus service did the University of Southampton commission to carry people between the city and the university?,Uni-link
375,squad2.0,Southampton,Where is the Meridian headquarters located?,Whiteley
376,squad2.0,Treaty,Some treaties contains provisions for what to happen if certain defined conditions are met?,self-termination
377,squad2.0,Treaty,Multilateral treaties are often entered into by countries that share the same what?,region
378,squad2.0,Treaty,If a state party objects and opposes another state's reservations it essentially refuses to acknowledge what?,the reserving state is a party to the treaty
379,squad2.0,Treaty,What might a state do in response to another state's withdrawal from a treaty?,impose sanctions or go to war
380,squad2.0,Treaty,A more permissive rule regarding what emerged to encourage the largest number of states to join treaties?,reservations
381,squad2.0,Josip_Broz_Tito,When did the Partisans create the First Proletarian Brigade?,1941
382,squad2.0,Josip_Broz_Tito,"Other than Serbo-Croatian, German, Russian, Czech, Slovenian and English, French and Italian, what language does Tito speak?",Kirghiz
383,squad2.0,Josip_Broz_Tito,Who offered amnesty to the retreatig column? ,Tito
384,squad2.0,Josip_Broz_Tito,In what year did Tito co-found the Non-Aligned Movement?,1961
385,squad2.0,Josip_Broz_Tito,When did Tito last visit Emperor Selassie?,1956
386,squad2.0,Marshall_Islands,What nation had a claim on the Marshall Islands as of 1874?,the Spanish Empire
387,squad2.0,Marshall_Islands,"In meters, how high were the 2008 floods?",0.91
388,squad2.0,Marshall_Islands,What type of ship was the Naiad?,schooner
389,squad2.0,Marshall_Islands,About how many Japanese emigrated to the Marshalls when it was a Japanese colony?,"1,000"
390,squad2.0,Marshall_Islands,How many people lived in the Marshall Islands in 1960?,"15,000"
391,squad2.0,Szlachta,If one is high in dignities they are also high in what other form?,ritual
392,squad2.0,Szlachta,Who defined the significant legislative changes?,Robert Bideleux and Ian Jeffries
393,squad2.0,Szlachta,The polish believed szlachta derived from the name of who?,"legendary proto-Polish chief, Lech"
394,squad2.0,Szlachta,What did they use to refer to the origin of szlactha?,odwieczna
395,squad2.0,Szlachta,The right to create ordynacja's was important to what group?,magnates
396,squad2.0,Virgil,The theme of Georgics is instruction in the methods of what?,running a farm
397,squad2.0,Virgil,Which of Virgil's works is considered the national epic of ancient Rome?,Aeneid
398,squad2.0,Virgil,During which period was Vigil a poet?,Augustan
399,squad2.0,Virgil,Who commissioned the Aeneid according to Propertius?,Augustus
400,squad2.0,Virgil,What other career did Virgil consider?,rhetoric and law
401,squad2.0,Alps,When was the first figure skating championship held? ,1882
402,squad2.0,Alps,How much of the glaciation in Austria disappeared?,Forty percent
403,squad2.0,Alps,"When compared to the Western Alps, what area has few high peaked massifs?",Eastern Alps
404,squad2.0,Alps,When did Celtic tribes settle in Switzerland? ,between 1000 to 1500 BC
405,squad2.0,Alps,By 1940 who occupied many of the Alpine countries?,the Third Reich
406,squad2.0,Gene,What are genes that result from divergence of the genes after a speciation event called?,orthologous genes
407,squad2.0,Gene,What is one invisible genetic trait?,"blood type, risk for specific diseases, or the thousands of basic biochemical processes that comprise life"
408,squad2.0,Gene,What is known as the 5' end?,an exposed phosphate group
409,squad2.0,Gene,What did the devlopment of the chain termination DNA sequencing method do for the sequencing process?,improved the efficiency of sequencing and turned it into a routine laboratory tool.
410,squad2.0,Gene,How do prokaryotes store their genomes?,"on a single large, circular chromosome"
411,squad2.0,Guinea-Bissau,Political instability has resulted in what description of social conditions?,deteriorating
412,squad2.0,Guinea-Bissau,Guinea-Bissau has a history of what since independence?,political instability
413,squad2.0,Guinea-Bissau,What two words are used to describe the Faculty of Law and Faculty of Medicine?,institutionally autonomous
