evaluation_id,document_id,question,answer1,answer2
164,0d0bc01441afbec48663e3b38827e1529a287765,Regarding the book 'The Spoilers (Beach novel)': Who was Helen Chester?,Helen Chester was Judge Arthur Cheaster niece.,Niece of judge Arthur chester
165,0d0bc01441afbec48663e3b38827e1529a287765,Regarding the book 'The Spoilers (Beach novel)': What dis the miners do to fight the crooked judge and federal marshall?,form a vigilante group,Hire lawyers and form a vigilante group.
166,0d306f911ca339bc6ef6f484b29d30a809b08356,Regarding the book 'The House on the Borderland': What is at the end of the journal?,Grief.,poem
167,0d306f911ca339bc6ef6f484b29d30a809b08356,Regarding the book 'The House on the Borderland': Who followed the man to his own imensions?,The malicious swine beast.,A swine-beast.
168,0d306f911ca339bc6ef6f484b29d30a809b08356,Regarding the book 'The House on the Borderland': What happens after the Recluse's vision?,The Recluse is attacked by a humanoid pig. ,He is attacked by pig-like creatures.
169,0d306f911ca339bc6ef6f484b29d30a809b08356,Regarding the book 'The House on the Borderland': When does the diary end all of  a sudden?,When the man is pondering suicide and the creature tries to open the door.,creature tries to open the door
170,0d306f911ca339bc6ef6f484b29d30a809b08356,Regarding the book 'The House on the Borderland': What did Tonnison and Berreggnog finally discover about the house?,It was evil,it was believed to be evil long before his sister acquired it
171,0d6f958d03124c4176549fce64ed4e7849e351f9,Regarding the book 'Emmeline': How does Delamere die? ,Fighting a duel over his sister's lover,He dies in a duel.
172,0d6f958d03124c4176549fce64ed4e7849e351f9,Regarding the book 'Emmeline': Who is the Croft Family?,The Croft family are lawyers trying to rise in the society and have influence and control over Lord Montreville.,Lawyers
173,0d6f958d03124c4176549fce64ed4e7849e351f9,Regarding the book 'Emmeline': Who is Godolphin's sister? ,Adelina,Adelina
174,0d6f958d03124c4176549fce64ed4e7849e351f9,Regarding the book 'Emmeline': What does Emmeline discover in France?,She discovered that her parents were actually married and she inherits the castle.,That she is not illegitimate and can inherit Mowbray Castle.
175,0d6f958d03124c4176549fce64ed4e7849e351f9,Regarding the book 'Emmeline': Where does Emmeline travel to with Mrs. Stafford and Augusta?,France.,They go to France.
176,0e386fb9ead81ac7dbda4798564ab2f7968234c8,Regarding the book 'The Private Memoirs and Confessions of a Justified Sinner': Who does Robert believe he is at one point when he's delusional?,Peter the Great of Russia,Gil-Martin.
177,0e386fb9ead81ac7dbda4798564ab2f7968234c8,Regarding the book 'The Private Memoirs and Confessions of a Justified Sinner': What ability does Robert have?,Ability to appear wherever George does.,Transform at will
178,0e386fb9ead81ac7dbda4798564ab2f7968234c8,Regarding the book 'The Private Memoirs and Confessions of a Justified Sinner': What are the names of Rabina's two son?,George and Robert,George and Robert
179,0e386fb9ead81ac7dbda4798564ab2f7968234c8,Regarding the book 'The Private Memoirs and Confessions of a Justified Sinner': In what city did the two brothers first meet?,Edinburg,Edinburgh
180,0e386fb9ead81ac7dbda4798564ab2f7968234c8,Regarding the book 'The Private Memoirs and Confessions of a Justified Sinner': What can Robert do with his appearance? ,Change it,appear wherever George is
181,0e453816e78ebb5abeaf4ea5dc283e1455fd57f9,Regarding the book 'Eugene Onegin': Who does Eugene see years later?,Tatyana.,Tatyana
182,0e453816e78ebb5abeaf4ea5dc283e1455fd57f9,Regarding the book 'Eugene Onegin': Why does Lensky challenge Onegin to a duel?,"Lensky challenges Onegin to a duel, because Onegin flirts with Olga, who is actually attracted to Onegin.",He is jealous of their flirting with eachother.
183,0e453816e78ebb5abeaf4ea5dc283e1455fd57f9,"Regarding the book 'Eugene Onegin': When Onegin and Tatyana meet in person, what explanation does Onegin give to Tatyana for his rejection of her?  ",Onegin tells Tatyana that he become bored of marriage and that he only wants to be her friend.,He tells her he would get bored of marriage.
184,0e453816e78ebb5abeaf4ea5dc283e1455fd57f9,Regarding the book 'Eugene Onegin': Who is Lensky's fiance?,Olga.,Olga
185,0e453816e78ebb5abeaf4ea5dc283e1455fd57f9,Regarding the book 'Eugene Onegin': Whom was Tatyana married to?,"An aged prince, a general.",An aged prince.
186,0e9c46e2aaab8f794dd9e636ee6e88f301a2ef78,Regarding the book 'Out of Time's Abyss': What weapon does Bradley use to kill the Wieroo King?,A sword,with the Wieroo King's sword
187,0e9c46e2aaab8f794dd9e636ee6e88f301a2ef78,Regarding the book 'Out of Time's Abyss': How is James killed?,By a Smilodon,By a Smilodon
188,0e9c46e2aaab8f794dd9e636ee6e88f301a2ef78,Regarding the book 'Out of Time's Abyss': What island does the Wieroo take Bradley?,To the island of Oo-oh,The island of Oo-oh
189,0e9c46e2aaab8f794dd9e636ee6e88f301a2ef78,"Regarding the book 'Out of Time's Abyss': What does the creature, believed to be a ghost and banshee in the beginning of the story, turn out to be?",A Wieroo,A naturally winged human being.
190,0e9c46e2aaab8f794dd9e636ee6e88f301a2ef78,Regarding the book 'Out of Time's Abyss': What does Bradley use to kill the Wieroo king?,The Weiroo king's own sword.,The Wieroo King's own sword.
191,0ebf71697ef16b7948f05a21dbf7abb34a818380,Regarding the book 'Of Human Bondage': What lifestyle does Phillip encourage Mildred to abandon?,Prositution.,prostitution
192,0ebf71697ef16b7948f05a21dbf7abb34a818380,Regarding the book 'Of Human Bondage': What did Mildred tell Phillip the first time she left him heartbroken?,That she was marrying another man.,marrying someone else
193,0ebf71697ef16b7948f05a21dbf7abb34a818380,Regarding the book 'Of Human Bondage': Who is the first romantic character introduced in this story?,Fanny Price,Mildred
194,0ebf71697ef16b7948f05a21dbf7abb34a818380,Regarding the book 'Of Human Bondage': Where did Philip meet Athelny?,At the hospital where he worked.,At a hospital
195,0ebf71697ef16b7948f05a21dbf7abb34a818380,Regarding the book 'Of Human Bondage': What does Philip's Uncle Williams' inheritance allow him to finish? ,Medical school,His medical studies.
196,0ef5efeecf9cddb676e5a2072bd4a04d085fe2fd,Regarding the book 'Elusive Isabel': What government does Thorne work for?,the Italian government,Italian Secret Service
197,0ef5efeecf9cddb676e5a2072bd4a04d085fe2fd,Regarding the book 'Elusive Isabel': The US Secret Service were trying to prevent what?,the signing of the contract,the signing of the Latin Compact
198,0ef5efeecf9cddb676e5a2072bd4a04d085fe2fd,Regarding the book 'Elusive Isabel': What was the point of the secret weapon devised by Thorne's brother?,to secure military domination,to secure military domination over the rest of the world
199,0ef5efeecf9cddb676e5a2072bd4a04d085fe2fd,Regarding the book 'Elusive Isabel': What has happened to Grimm? ,He has been captured,He was taken by conspirators.
200,0ef5efeecf9cddb676e5a2072bd4a04d085fe2fd,Regarding the book 'Elusive Isabel': Who falls in love with Thorne?,Grimm,Grimm.
201,0f849890e27fd05b9a8683d111f489515db72ea4,Regarding the book 'The Bacchae': Who is Agave and Cadmus' son?,Pentheus,Pentheus
202,0f849890e27fd05b9a8683d111f489515db72ea4,Regarding the book 'The Bacchae': What does Agave first believe the head the messenger brings back to her is?,the head of a mountain lion,mountain lion
203,0f849890e27fd05b9a8683d111f489515db72ea4,"Regarding the book 'The Bacchae': Who, in the initial story Dionysus tells, commands Zeus sends a lightening bolt on Semele?",Hera,Hera
204,0f849890e27fd05b9a8683d111f489515db72ea4,Regarding the book 'The Bacchae': How does Dionysus plan to vindicate his mother?,By appearing before Thebes as the son of Zeus.,By appearing as a God.
205,0f849890e27fd05b9a8683d111f489515db72ea4,Regarding the book 'The Bacchae': Who dresses Pentheus as a woman?,Dionysus.,Dionysus
206,0fec426130719e5a0ede16a2944f437415917462,Regarding the book 'The Formation of Vegetable Mould through the Action of Worms': What items do worms swallow to aid in digestion?,Stones,stones
207,0fec426130719e5a0ede16a2944f437415917462,Regarding the book 'The Formation of Vegetable Mould through the Action of Worms': What were Francis's and Horace's relationship to Darwin?,His sons.,Francis and Horace were Darwin's sons.
208,0fec426130719e5a0ede16a2944f437415917462,Regarding the book 'The Formation of Vegetable Mould through the Action of Worms': What do worms use to plug up their burrows?,Leaves and stones,Stones and leaves
209,0fec426130719e5a0ede16a2944f437415917462,Regarding the book 'The Formation of Vegetable Mould through the Action of Worms': How do worms disintegrate rock?,With humic acids. ,By swallowing them.
210,0fec426130719e5a0ede16a2944f437415917462,Regarding the book 'The Formation of Vegetable Mould through the Action of Worms': Worms can preservve what kind of objects underground?,ancient,ancient objects
211,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': Where do the Virginian and Molly travel to?,Vermont., Traveled to the mountains and to the East and back to Vermont.
212,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': What was the Virginian forced to participate in?,The hanging of his close friend who admitted to stealing cattle.,A hanging of a close friend.
213,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': Who is the Virginian's love interest?,Molly Stark Wood,"Molly, the schoolteacher"
214,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': Who did the Virginian do after shooting Tampas?,He left to marry Molly.,Left to marry his young bride.
215,105672e2bb1bcc9dd50e90822ca49a66876ac198,Regarding the book 'The Virginian (novel)': What makes Molly want to visit Vermont?,That is where her family lives. ,her family is there
216,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': What is the protagonist's name?,Crawfurd,Crawfurd
217,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': How does Henriques die?,Strangled by Laputa,strangulation
218,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': HOW DOES LAPUTA COMMIT SUICIDE?,BY JUMPING INTO AN UNDERGROUND RIVER,he jumps into an underground river chasm
219,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': Where does Crawfurd work as a shopkeeper?,Blaauwildebeestefontein,Blaauwildebeestefontein
220,11545d73892f9fedd42044f9fa098de4bf33ec18,Regarding the book 'Prester John (novel)': WHERE DOES CRAWFORD FIRST MEET LAPUTA?,ON THE BEACH IN KIRKCAPLE,a cave
221,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': Why was Raffle always invited to huge social events at the beginning of the story?,He was a famous cricketer ,because he was a famous cricket player
222,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': How many phases do these stories have?,Two,Two.
223,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': Who does the rich invalid turn out to be?,Raffles,Raffles.
224,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': Which collection was the first story part of?,An Amateur Cracksman,The Amateur Cracksmen
225,11ac9bf7f55ee9d40df3c0ba117c6914dd6ed9e6,Regarding the book 'A. J. Raffles': What war do they volunteer for?,The Boer War,The Boer War.
226,11bea904fdb02ad88a14a724e901f819e952784f,"Regarding the book 'Gadsby (novel)': Why did Gadsby help form the ""Organization of Youth""?",He was shocked at how his hometown was declining.,To improve the living standards of the town and rally the civic spirit of the pepople. 
227,11bea904fdb02ad88a14a724e901f819e952784f,Regarding the book 'Gadsby (novel)': What happened to Branton Hills?,"It grows from 2,000 to 60,000 people and becomes a thriving city.",It was stagnant 
228,11bea904fdb02ad88a14a724e901f819e952784f,Regarding the book 'Gadsby (novel)': Who is the narrator of the story?,Anonymous,An anonymous narrator
229,11bea904fdb02ad88a14a724e901f819e952784f,Regarding the book 'Gadsby (novel)': What style of writing does the narrator use?,Circumlocution,Natural and circumlocution 
230,11bea904fdb02ad88a14a724e901f819e952784f,Regarding the book 'Gadsby (novel)': Who is president of the United States at the end?,Warren G. Harding. ,Warren G Harding
231,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': Who goes to warn the salt gatherers?,Conan.,Conan.
232,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': Who is Slasher?,feral dog,a dog
233,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': What does Conan do to the Pictish village?,He sets it on fire.,He sets it on fire.
234,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': Where does the end of the story take place?,tavern,In a tavern
235,11c498b404bec5dee6cbf41e54a8b682851fb934,Regarding the book 'Beyond the Black River': What happens to Balthus and Slasher?,They sacrifice themselves in order to save the settlers during a Pictish attack.,they die
236,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': Why does Mrs. Jameson have to remove the ivy she planted on the homes?,because it was poison,Because it is poison ivy
237,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': What does Mrs. Jameson try to get rid of from people's parlors?,Framed coffin plates. ,framed coffin-plates
238,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': Who does Mrs. Jameson accept as her son-in-law?,Harry Liscom,Harry Liscom
239,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': What does Mrs. Jameson say rich pies cause?,insanity and dyspepsia,insanity and dyspepsia
240,11fd944eb62dfdbf040dce9f4192dd6b6e69c352,Regarding the book 'The Jamesons': What kind of lessons does Mrs. Liscom teach Harriet Liscom?,Housekeeping,housekeeping
241,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': What secret is discovered about the island?,It is Captain Nemo's hideout,It is Captain Nemo's hideout
242,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': What do they find at the sheepfold?,Ayrton and his pirates dead,Aryton
243,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': What is the name of Cyrus' dog?,Top,Top
244,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': Who is Captain Nemo's real identity?,The lost Indian Prince Dakkur,Prince Dakkar
245,120f3a2285b2a742f63b95f7e1fee5e498d08cb0,Regarding the book 'The Mysterious Island': After returning to America where do they settle?,In Iowa,Iowa
246,1225b1acc92c2554e91c09639f86c1d75f8e9161,"Regarding the book 'Pierre; or, The Ambiguities': How many corpses are at the end?",3,Three
247,1225b1acc92c2554e91c09639f86c1d75f8e9161,"Regarding the book 'Pierre; or, The Ambiguities': Who joins Pierre and Isabel when the travel to New York City?",Delly Ulver joins Pierre and Isabel.,Delly Ulver
